,date,state,cases_new,cases_import,cases_recovered
4560,2020-11-05,Johor,2,0,8.0
4561,2020-11-05,Kedah,7,0,6.0
4562,2020-11-05,Kelantan,0,0,0.0
4563,2020-11-05,Melaka,5,0,2.0
4564,2020-11-05,Negeri Sembilan,90,0,55.0
4565,2020-11-05,Pahang,0,0,0.0
4566,2020-11-05,Pulau Pinang,36,0,8.0
4567,2020-11-05,Perak,6,0,0.0
4568,2020-11-05,Perlis,0,0,29.0
4569,2020-11-05,Sabah,564,0,467.0
4570,2020-11-05,Sarawak,6,0,4.0
4571,2020-11-05,Selangor,180,3,244.0
4572,2020-11-05,Terengganu,0,0,1.0
4573,2020-11-05,W.P. Kuala Lumpur,17,3,0.0
4574,2020-11-05,W.P. Labuan,95,3,15.0
4575,2020-11-05,W.P. Putrajaya,1,0,0.0
4576,2020-11-06,Johor,4,1,11.0
4577,2020-11-06,Kedah,19,0,33.0
4578,2020-11-06,Kelantan,0,0,1.0
4579,2020-11-06,Melaka,2,0,3.0
4580,2020-11-06,Negeri Sembilan,45,0,94.0
4581,2020-11-06,Pahang,0,0,0.0
4582,2020-11-06,Pulau Pinang,192,0,0.0
4583,2020-11-06,Perak,18,0,0.0
4584,2020-11-06,Perlis,0,0,10.0
4585,2020-11-06,Sabah,1199,0,222.0
4586,2020-11-06,Sarawak,18,1,28.0
4587,2020-11-06,Selangor,164,0,321.0
4588,2020-11-06,Terengganu,8,0,3.0
4589,2020-11-06,W.P. Kuala Lumpur,18,1,0.0
4590,2020-11-06,W.P. Labuan,59,0,0.0
4591,2020-11-06,W.P. Putrajaya,9,0,0.0
4592,2020-11-07,Johor,5,0,6.0
4593,2020-11-07,Kedah,15,0,10.0
4594,2020-11-07,Kelantan,0,0,0.0
4595,2020-11-07,Melaka,2,0,0.0
4596,2020-11-07,Negeri Sembilan,68,0,50.0
4597,2020-11-07,Pahang,0,0,2.0
4598,2020-11-07,Pulau Pinang,18,0,10.0
4599,2020-11-07,Perak,37,0,0.0
4600,2020-11-07,Perlis,0,0,30.0
4601,2020-11-07,Sabah,616,0,780.0
4602,2020-11-07,Sarawak,25,0,5.0
4603,2020-11-07,Selangor,247,0,43.0
4604,2020-11-07,Terengganu,3,0,6.0
4605,2020-11-07,W.P. Kuala Lumpur,28,0,4.0
4606,2020-11-07,W.P. Labuan,104,0,83.0
4607,2020-11-07,W.P. Putrajaya,0,0,0.0
4608,2020-11-08,Johor,1,0,9.0
4609,2020-11-08,Kedah,3,0,17.0
4610,2020-11-08,Kelantan,2,0,0.0
4611,2020-11-08,Melaka,5,0,0.0
4612,2020-11-08,Negeri Sembilan,104,0,10.0
4613,2020-11-08,Pahang,0,0,0.0
4614,2020-11-08,Pulau Pinang,18,0,11.0
4615,2020-11-08,Perak,7,0,0.0
4616,2020-11-08,Perlis,0,0,14.0
4617,2020-11-08,Sabah,524,0,512.0
4618,2020-11-08,Sarawak,2,0,5.0
4619,2020-11-08,Selangor,148,12,167.0
4620,2020-11-08,Terengganu,1,0,2.0
4621,2020-11-08,W.P. Kuala Lumpur,11,0,0.0
4622,2020-11-08,W.P. Labuan,24,1,78.0
4623,2020-11-08,W.P. Putrajaya,2,0,0.0
4624,2020-11-09,Johor,10,2,0.0
4625,2020-11-09,Kedah,8,0,1.0
4626,2020-11-09,Kelantan,2,0,2.0
4627,2020-11-09,Melaka,5,0,2.0
4628,2020-11-09,Negeri Sembilan,260,0,63.0
4629,2020-11-09,Pahang,0,0,0.0
4630,2020-11-09,Pulau Pinang,34,0,3.0
4631,2020-11-09,Perak,51,0,0.0
4632,2020-11-09,Perlis,0,0,17.0
4633,2020-11-09,Sabah,370,0,967.0
4634,2020-11-09,Sarawak,4,0,7.0
4635,2020-11-09,Selangor,138,1,235.0
4636,2020-11-09,Terengganu,0,0,0.0
4637,2020-11-09,W.P. Kuala Lumpur,22,2,0.0
4638,2020-11-09,W.P. Labuan,63,0,48.0
4639,2020-11-09,W.P. Putrajaya,5,0,0.0
4640,2020-11-10,Johor,8,0,19.0
4641,2020-11-10,Kedah,3,0,21.0
4642,2020-11-10,Kelantan,9,0,3.0
4643,2020-11-10,Melaka,0,0,0.0
4644,2020-11-10,Negeri Sembilan,141,0,46.0
4645,2020-11-10,Pahang,0,0,3.0
4646,2020-11-10,Pulau Pinang,27,0,7.0
4647,2020-11-10,Perak,12,0,0.0
4648,2020-11-10,Perlis,0,0,29.0
4649,2020-11-10,Sabah,397,0,356.0
4650,2020-11-10,Sarawak,6,0,19.0
4651,2020-11-10,Selangor,236,1,163.0
4652,2020-11-10,Terengganu,0,0,13.0
4653,2020-11-10,W.P. Kuala Lumpur,19,0,1.0
4654,2020-11-10,W.P. Labuan,8,0,45.0
4655,2020-11-10,W.P. Putrajaya,3,0,0.0
4656,2020-11-11,Johor,10,0,5.0
4657,2020-11-11,Kedah,17,0,5.0
4658,2020-11-11,Kelantan,1,0,0.0
4659,2020-11-11,Melaka,6,0,0.0
4660,2020-11-11,Negeri Sembilan,225,0,36.0
4661,2020-11-11,Pahang,0,0,0.0
4662,2020-11-11,Pulau Pinang,26,0,3.0
4663,2020-11-11,Perak,14,0,0.0
4664,2020-11-11,Perlis,2,0,18.0
4665,2020-11-11,Sabah,259,1,553.0
4666,2020-11-11,Sarawak,14,0,16.0
4667,2020-11-11,Selangor,178,2,98.0
4668,2020-11-11,Terengganu,0,0,10.0
4669,2020-11-11,W.P. Kuala Lumpur,21,4,0.0
4670,2020-11-11,W.P. Labuan,46,0,25.0
4671,2020-11-11,W.P. Putrajaya,3,0,0.0
4672,2020-11-12,Johor,8,0,0.0
4673,2020-11-12,Kedah,3,0,12.0
4674,2020-11-12,Kelantan,2,0,0.0
4675,2020-11-12,Melaka,8,0,1.0
4676,2020-11-12,Negeri Sembilan,240,0,38.0
4677,2020-11-12,Pahang,0,0,0.0
4678,2020-11-12,Pulau Pinang,63,0,4.0
4679,2020-11-12,Perak,9,0,0.0
4680,2020-11-12,Perlis,0,0,107.0
4681,2020-11-12,Sabah,319,1,543.0
4682,2020-11-12,Sarawak,8,0,20.0
4683,2020-11-12,Selangor,174,0,225.0
4684,2020-11-12,Terengganu,0,0,3.0
4685,2020-11-12,W.P. Kuala Lumpur,49,2,0.0
4686,2020-11-12,W.P. Labuan,35,0,43.0
4687,2020-11-12,W.P. Putrajaya,1,0,0.0
4688,2020-11-13,Johor,3,0,3.0
4689,2020-11-13,Kedah,5,0,14.0
4690,2020-11-13,Kelantan,5,0,0.0
4691,2020-11-13,Melaka,13,0,0.0
4692,2020-11-13,Negeri Sembilan,83,0,82.0
4693,2020-11-13,Pahang,0,0,0.0
4694,2020-11-13,Pulau Pinang,42,0,3.0
4695,2020-11-13,Perak,13,0,0.0
4696,2020-11-13,Perlis,0,0,113.0
4697,2020-11-13,Sabah,556,0,447.0
4698,2020-11-13,Sarawak,13,0,3.0
4699,2020-11-13,Selangor,364,3,154.0
4700,2020-11-13,Terengganu,0,0,6.0
4701,2020-11-13,W.P. Kuala Lumpur,202,1,0.0
4702,2020-11-13,W.P. Labuan,4,0,75.0
4703,2020-11-13,W.P. Putrajaya,1,0,0.0
4704,2020-11-14,Johor,15,0,0.0
4705,2020-11-14,Kedah,10,0,4.0
4706,2020-11-14,Kelantan,5,0,0.0
4707,2020-11-14,Melaka,6,0,1.0
4708,2020-11-14,Negeri Sembilan,371,0,71.0
4709,2020-11-14,Pahang,0,0,0.0
4710,2020-11-14,Pulau Pinang,34,0,42.0
4711,2020-11-14,Perak,53,0,0.0
4712,2020-11-14,Perlis,0,0,42.0
4713,2020-11-14,Sabah,391,0,358.0
4714,2020-11-14,Sarawak,4,1,15.0
4715,2020-11-14,Selangor,200,1,210.0
4716,2020-11-14,Terengganu,0,0,4.0
4717,2020-11-14,W.P. Kuala Lumpur,13,0,2.0
4718,2020-11-14,W.P. Labuan,8,0,54.0
4719,2020-11-14,W.P. Putrajaya,4,0,0.0
4720,2020-11-15,Johor,9,0,2.0
4721,2020-11-15,Kedah,8,0,6.0
4722,2020-11-15,Kelantan,1,0,0.0
4723,2020-11-15,Melaka,2,0,5.0
4724,2020-11-15,Negeri Sembilan,48,0,171.0
4725,2020-11-15,Pahang,0,0,0.0
4726,2020-11-15,Pulau Pinang,42,0,10.0
4727,2020-11-15,Perak,21,0,0.0
4728,2020-11-15,Perlis,1,0,14.0
4729,2020-11-15,Sabah,381,0,566.0
4730,2020-11-15,Sarawak,4,0,17.0
4731,2020-11-15,Selangor,185,0,154.0
4732,2020-11-15,Terengganu,0,0,2.0
4733,2020-11-15,W.P. Kuala Lumpur,475,6,0.0
4734,2020-11-15,W.P. Labuan,30,0,66.0
4735,2020-11-15,W.P. Putrajaya,1,0,0.0
4736,2020-11-16,Johor,8,0,6.0
4737,2020-11-16,Kedah,10,0,0.0
4738,2020-11-16,Kelantan,7,0,0.0
4739,2020-11-16,Melaka,1,0,2.0
4740,2020-11-16,Negeri Sembilan,90,0,92.0
4741,2020-11-16,Pahang,0,0,0.0
4742,2020-11-16,Pulau Pinang,26,0,4.0
4743,2020-11-16,Perak,116,0,0.0
4744,2020-11-16,Perlis,0,0,40.0
4745,2020-11-16,Sabah,288,0,374.0
4746,2020-11-16,Sarawak,1,0,5.0
4747,2020-11-16,Selangor,151,1,284.0
4748,2020-11-16,Terengganu,4,0,2.0
4749,2020-11-16,W.P. Kuala Lumpur,392,0,3.0
4750,2020-11-16,W.P. Labuan,8,0,9.0
4751,2020-11-16,W.P. Putrajaya,1,0,0.0
4752,2020-11-17,Johor,14,0,7.0
4753,2020-11-17,Kedah,8,0,0.0
4754,2020-11-17,Kelantan,19,0,4.0
4755,2020-11-17,Melaka,2,0,1.0
4756,2020-11-17,Negeri Sembilan,67,0,243.0
4757,2020-11-17,Pahang,0,0,0.0
4758,2020-11-17,Pulau Pinang,33,0,41.0
4759,2020-11-17,Perak,47,0,0.0
4760,2020-11-17,Perlis,0,0,24.0
4761,2020-11-17,Sabah,499,0,526.0
4762,2020-11-17,Sarawak,1,0,2.0
4763,2020-11-17,Selangor,271,12,125.0
4764,2020-11-17,Terengganu,1,0,0.0
4765,2020-11-17,W.P. Kuala Lumpur,245,7,0.0
4766,2020-11-17,W.P. Labuan,1,0,45.0
4767,2020-11-17,W.P. Putrajaya,2,0,0.0
4768,2020-11-18,Johor,3,0,3.0
4769,2020-11-18,Kedah,11,0,8.0
4770,2020-11-18,Kelantan,3,0,1.0
4771,2020-11-18,Melaka,4,0,4.0
4772,2020-11-18,Negeri Sembilan,31,0,109.0
4773,2020-11-18,Pahang,0,0,0.0
4774,2020-11-18,Pulau Pinang,16,0,22.0
4775,2020-11-18,Perak,16,0,0.0
4776,2020-11-18,Perlis,0,0,31.0
4777,2020-11-18,Sabah,387,0,237.0
4778,2020-11-18,Sarawak,3,0,13.0
4779,2020-11-18,Selangor,141,2,170.0
4780,2020-11-18,Terengganu,0,0,7.0
4781,2020-11-18,W.P. Kuala Lumpur,31,2,0.0
4782,2020-11-18,W.P. Labuan,13,0,25.0
4783,2020-11-18,W.P. Putrajaya,1,0,0.0
4784,2020-11-19,Johor,15,0,6.0
4785,2020-11-19,Kedah,7,0,2.0
4786,2020-11-19,Kelantan,17,0,9.0
4787,2020-11-19,Melaka,1,0,5.0
4788,2020-11-19,Negeri Sembilan,32,0,132.0
4789,2020-11-19,Pahang,0,0,0.0
4790,2020-11-19,Pulau Pinang,8,0,13.0
4791,2020-11-19,Perak,48,0,0.0
4792,2020-11-19,Perlis,0,0,56.0
4793,2020-11-19,Sabah,660,0,421.0
4794,2020-11-19,Sarawak,8,0,16.0
4795,2020-11-19,Selangor,407,0,192.0
4796,2020-11-19,Terengganu,0,0,4.0
4797,2020-11-19,W.P. Kuala Lumpur,72,5,3.0
4798,2020-11-19,W.P. Labuan,15,0,19.0
4799,2020-11-19,W.P. Putrajaya,0,0,0.0
4800,2020-11-20,Johor,9,0,10.0
4801,2020-11-20,Kedah,19,0,17.0
4802,2020-11-20,Kelantan,7,0,2.0
4803,2020-11-20,Melaka,2,0,5.0
4804,2020-11-20,Negeri Sembilan,153,0,130.0
4805,2020-11-20,Pahang,0,0,0.0
4806,2020-11-20,Pulau Pinang,25,0,11.0
4807,2020-11-20,Perak,24,0,2.0
4808,2020-11-20,Perlis,0,0,23.0
4809,2020-11-20,Sabah,512,0,301.0
4810,2020-11-20,Sarawak,2,0,9.0
4811,2020-11-20,Selangor,153,0,356.0
4812,2020-11-20,Terengganu,4,0,1.0
4813,2020-11-20,W.P. Kuala Lumpur,46,5,73.0
4814,2020-11-20,W.P. Labuan,1,0,16.0
4815,2020-11-20,W.P. Putrajaya,1,0,0.0
4816,2020-11-21,Johor,33,0,2.0
4817,2020-11-21,Kedah,6,0,5.0
4818,2020-11-21,Kelantan,7,0,1.0
4819,2020-11-21,Melaka,0,0,4.0
4820,2020-11-21,Negeri Sembilan,121,0,283.0
4821,2020-11-21,Pahang,0,0,0.0
4822,2020-11-21,Pulau Pinang,17,0,14.0
4823,2020-11-21,Perak,29,0,0.0
4824,2020-11-21,Perlis,0,0,54.0
4825,2020-11-21,Sabah,346,0,369.0
4826,2020-11-21,Sarawak,0,0,1.0
4827,2020-11-21,Selangor,402,0,516.0
4828,2020-11-21,Terengganu,0,0,2.0
4829,2020-11-21,W.P. Kuala Lumpur,68,2,141.0
4830,2020-11-21,W.P. Labuan,12,0,13.0
4831,2020-11-21,W.P. Putrajaya,0,0,0.0
4832,2020-11-22,Johor,9,1,11.0
4833,2020-11-22,Kedah,16,0,6.0
4834,2020-11-22,Kelantan,8,0,2.0
4835,2020-11-22,Melaka,5,0,7.0
4836,2020-11-22,Negeri Sembilan,29,0,96.0
4837,2020-11-22,Pahang,0,0,0.0
4838,2020-11-22,Pulau Pinang,15,0,47.0
4839,2020-11-22,Perak,55,0,0.0
4840,2020-11-22,Perlis,1,0,33.0
4841,2020-11-22,Sabah,311,0,398.0
4842,2020-11-22,Sarawak,0,0,5.0
4843,2020-11-22,Selangor,603,1,311.0
4844,2020-11-22,Terengganu,0,0,0.0
4845,2020-11-22,W.P. Kuala Lumpur,30,4,179.0
4846,2020-11-22,W.P. Labuan,13,0,9.0
4847,2020-11-22,W.P. Putrajaya,1,0,0.0
4848,2020-11-23,Johor,15,1,3.0
4849,2020-11-23,Kedah,36,0,19.0
4850,2020-11-23,Kelantan,9,0,3.0
4851,2020-11-23,Melaka,0,0,8.0
4852,2020-11-23,Negeri Sembilan,41,0,110.0
4853,2020-11-23,Pahang,0,0,0.0
4854,2020-11-23,Pulau Pinang,12,0,13.0
4855,2020-11-23,Perak,81,0,0.0
4856,2020-11-23,Perlis,1,0,19.0
4857,2020-11-23,Sabah,289,0,414.0
4858,2020-11-23,Sarawak,0,0,5.0
4859,2020-11-23,Selangor,1203,0,255.0
4860,2020-11-23,Terengganu,0,0,0.0
4861,2020-11-23,W.P. Kuala Lumpur,196,1,19.0
4862,2020-11-23,W.P. Labuan,0,0,15.0
4863,2020-11-23,W.P. Putrajaya,1,0,0.0
4864,2020-11-24,Johor,19,0,11.0
4865,2020-11-24,Kedah,14,0,45.0
4866,2020-11-24,Kelantan,6,0,4.0
4867,2020-11-24,Melaka,2,0,4.0
4868,2020-11-24,Negeri Sembilan,73,0,143.0
4869,2020-11-24,Pahang,0,0,0.0
4870,2020-11-24,Pulau Pinang,15,0,7.0
4871,2020-11-24,Perak,112,0,1.0
4872,2020-11-24,Perlis,0,0,34.0
4873,2020-11-24,Sabah,232,0,832.0
4874,2020-11-24,Sarawak,1,0,10.0
4875,2020-11-24,Selangor,1623,0,466.0
4876,2020-11-24,Terengganu,0,0,4.0
4877,2020-11-24,W.P. Kuala Lumpur,90,0,107.0
4878,2020-11-24,W.P. Labuan,1,0,5.0
4879,2020-11-24,W.P. Putrajaya,0,0,0.0
4880,2020-11-25,Johor,30,0,22.0
4881,2020-11-25,Kedah,24,0,17.0
4882,2020-11-25,Kelantan,8,0,4.0
4883,2020-11-25,Melaka,1,0,2.0
4884,2020-11-25,Negeri Sembilan,318,0,84.0
4885,2020-11-25,Pahang,2,0,3.0
4886,2020-11-25,Pulau Pinang,14,0,129.0
4887,2020-11-25,Perak,80,0,0.0
4888,2020-11-25,Perlis,0,0,12.0
4889,2020-11-25,Sabah,293,0,1943.0
4890,2020-11-25,Sarawak,2,2,17.0
4891,2020-11-25,Selangor,115,3,107.0
4892,2020-11-25,Terengganu,1,0,0.0
4893,2020-11-25,W.P. Kuala Lumpur,44,0,8.0
4894,2020-11-25,W.P. Labuan,37,0,0.0
4895,2020-11-25,W.P. Putrajaya,1,0,0.0
4896,2020-11-26,Johor,60,0,4.0
4897,2020-11-26,Kedah,24,0,11.0
4898,2020-11-26,Kelantan,28,0,8.0
4899,2020-11-26,Melaka,0,0,3.0
4900,2020-11-26,Negeri Sembilan,158,0,46.0
4901,2020-11-26,Pahang,0,0,0.0
4902,2020-11-26,Pulau Pinang,17,0,41.0
4903,2020-11-26,Perak,79,0,0.0
4904,2020-11-26,Perlis,0,0,29.0
4905,2020-11-26,Sabah,326,0,2126.0
4906,2020-11-26,Sarawak,4,2,8.0
4907,2020-11-26,Selangor,161,2,243.0
4908,2020-11-26,Terengganu,1,0,0.0
4909,2020-11-26,W.P. Kuala Lumpur,59,0,29.0
4910,2020-11-26,W.P. Labuan,13,0,7.0
4911,2020-11-26,W.P. Putrajaya,5,0,0.0
4912,2020-11-27,Johor,33,0,12.0
4913,2020-11-27,Kedah,25,0,39.0
4914,2020-11-27,Kelantan,5,0,19.0
4915,2020-11-27,Melaka,0,0,5.0
4916,2020-11-27,Negeri Sembilan,167,0,51.0
4917,2020-11-27,Pahang,3,0,0.0
4918,2020-11-27,Pulau Pinang,64,0,20.0
4919,2020-11-27,Perak,42,0,0.0
4920,2020-11-27,Perlis,0,0,19.0
4921,2020-11-27,Sabah,441,0,734.0
4922,2020-11-27,Sarawak,0,0,6.0
4923,2020-11-27,Selangor,175,1,228.0
4924,2020-11-27,Terengganu,0,0,0.0
4925,2020-11-27,W.P. Kuala Lumpur,154,9,10.0
4926,2020-11-27,W.P. Labuan,0,0,5.0
4927,2020-11-27,W.P. Putrajaya,0,0,0.0
4928,2020-11-28,Johor,46,0,14.0
4929,2020-11-28,Kedah,17,0,9.0
4930,2020-11-28,Kelantan,18,0,14.0
4931,2020-11-28,Melaka,1,0,0.0
4932,2020-11-28,Negeri Sembilan,41,0,125.0
4933,2020-11-28,Pahang,0,0,0.0
4934,2020-11-28,Pulau Pinang,92,0,54.0
4935,2020-11-28,Perak,167,0,0.0
4936,2020-11-28,Perlis,0,0,18.0
4937,2020-11-28,Sabah,476,0,274.0
4938,2020-11-28,Sarawak,0,0,2.0
4939,2020-11-28,Selangor,266,1,576.0
4940,2020-11-28,Terengganu,0,0,4.0
4941,2020-11-28,W.P. Kuala Lumpur,191,4,10.0
4942,2020-11-28,W.P. Labuan,0,0,10.0
4943,2020-11-28,W.P. Putrajaya,0,0,0.0
4944,2020-11-29,Johor,37,1,13.0
4945,2020-11-29,Kedah,52,0,6.0
4946,2020-11-29,Kelantan,6,0,3.0
4947,2020-11-29,Melaka,1,0,4.0
4948,2020-11-29,Negeri Sembilan,32,0,66.0
4949,2020-11-29,Pahang,1,0,0.0
4950,2020-11-29,Pulau Pinang,46,0,16.0
4951,2020-11-29,Perak,77,0,0.0
4952,2020-11-29,Perlis,0,0,11.0
4953,2020-11-29,Sabah,290,0,316.0
4954,2020-11-29,Sarawak,0,0,0.0
4955,2020-11-29,Selangor,238,0,826.0
4956,2020-11-29,Terengganu,1,0,0.0
4957,2020-11-29,W.P. Kuala Lumpur,493,0,63.0
4958,2020-11-29,W.P. Labuan,35,0,8.0
4959,2020-11-29,W.P. Putrajaya,0,0,1.0
4960,2020-11-30,Johor,54,0,17.0
4961,2020-11-30,Kedah,31,0,4.0
4962,2020-11-30,Kelantan,1,0,8.0
4963,2020-11-30,Melaka,0,0,4.0
4964,2020-11-30,Negeri Sembilan,141,0,49.0
4965,2020-11-30,Pahang,2,0,0.0
4966,2020-11-30,Pulau Pinang,60,0,64.0
4967,2020-11-30,Perak,43,0,1.0
4968,2020-11-30,Perlis,0,0,19.0
4969,2020-11-30,Sabah,326,0,459.0
4970,2020-11-30,Sarawak,2,0,4.0
4971,2020-11-30,Selangor,402,4,1455.0
4972,2020-11-30,Terengganu,0,0,1.0
4973,2020-11-30,W.P. Kuala Lumpur,119,5,5.0
4974,2020-11-30,W.P. Labuan,30,0,22.0
4975,2020-11-30,W.P. Putrajaya,1,0,0.0
4976,2020-12-01,Johor,68,0,22.0
4977,2020-12-01,Kedah,21,0,13.0
4978,2020-12-01,Kelantan,10,0,7.0
4979,2020-12-01,Melaka,0,0,0.0
4980,2020-12-01,Negeri Sembilan,146,0,70.0
4981,2020-12-01,Pahang,0,0,0.0
4982,2020-12-01,Pulau Pinang,29,0,70.0
4983,2020-12-01,Perak,13,0,0.0
4984,2020-12-01,Perlis,0,0,19.0
4985,2020-12-01,Sabah,267,0,401.0
4986,2020-12-01,Sarawak,1,0,13.0
4987,2020-12-01,Selangor,891,2,914.0
4988,2020-12-01,Terengganu,0,0,0.0
4989,2020-12-01,W.P. Kuala Lumpur,26,3,6.0
4990,2020-12-01,W.P. Labuan,0,0,17.0
4991,2020-12-01,W.P. Putrajaya,0,0,0.0
4992,2020-12-02,Johor,102,0,20.0
4993,2020-12-02,Kedah,26,0,21.0
4994,2020-12-02,Kelantan,2,0,11.0
4995,2020-12-02,Melaka,1,0,2.0
4996,2020-12-02,Negeri Sembilan,62,0,59.0
4997,2020-12-02,Pahang,1,0,0.0
4998,2020-12-02,Pulau Pinang,60,0,49.0
4999,2020-12-02,Perak,34,0,0.0
5000,2020-12-02,Perlis,0,0,36.0
5001,2020-12-02,Sabah,229,0,260.0
5002,2020-12-02,Sarawak,0,0,0.0
5003,2020-12-02,Selangor,249,0,188.0
5004,2020-12-02,Terengganu,0,0,4.0
5005,2020-12-02,W.P. Kuala Lumpur,85,4,0.0
5006,2020-12-02,W.P. Labuan,0,0,8.0
5007,2020-12-02,W.P. Putrajaya,0,0,0.0
5008,2020-12-03,Johor,78,0,4.0
5009,2020-12-03,Kedah,32,0,17.0
5010,2020-12-03,Kelantan,9,0,11.0
5011,2020-12-03,Melaka,2,0,0.0
5012,2020-12-03,Negeri Sembilan,52,0,54.0
5013,2020-12-03,Pahang,4,0,1.0
5014,2020-12-03,Pulau Pinang,43,0,118.0
5015,2020-12-03,Perak,26,0,0.0
5016,2020-12-03,Perlis,0,0,48.0
5017,2020-12-03,Sabah,310,0,408.0
5018,2020-12-03,Sarawak,1,0,2.0
5019,2020-12-03,Selangor,459,1,273.0
5020,2020-12-03,Terengganu,1,0,0.0
5021,2020-12-03,W.P. Kuala Lumpur,49,1,1.0
5022,2020-12-03,W.P. Labuan,9,0,11.0
5023,2020-12-03,W.P. Putrajaya,0,0,0.0
5024,2020-12-04,Johor,69,0,27.0
5025,2020-12-04,Kedah,24,0,23.0
5026,2020-12-04,Kelantan,20,0,2.0
5027,2020-12-04,Melaka,0,0,1.0
5028,2020-12-04,Negeri Sembilan,15,0,268.0
5029,2020-12-04,Pahang,15,0,0.0
5030,2020-12-04,Pulau Pinang,48,0,83.0
5031,2020-12-04,Perak,47,0,0.0
5032,2020-12-04,Perlis,1,0,71.0
5033,2020-12-04,Sabah,320,0,405.0
5034,2020-12-04,Sarawak,1,1,1.0
5035,2020-12-04,Selangor,320,1,244.0
5036,2020-12-04,Terengganu,0,0,1.0
5037,2020-12-04,W.P. Kuala Lumpur,256,1,4.0
5038,2020-12-04,W.P. Labuan,3,0,14.0
5039,2020-12-04,W.P. Putrajaya,2,0,0.0
5040,2020-12-05,Johor,66,0,20.0
5041,2020-12-05,Kedah,30,0,28.0
5042,2020-12-05,Kelantan,35,0,12.0
5043,2020-12-05,Melaka,5,0,1.0
5044,2020-12-05,Negeri Sembilan,10,0,175.0
5045,2020-12-05,Pahang,2,0,3.0
5046,2020-12-05,Pulau Pinang,44,0,66.0
5047,2020-12-05,Perak,39,0,0.0
5048,2020-12-05,Perlis,0,0,63.0
5049,2020-12-05,Sabah,391,0,263.0
5050,2020-12-05,Sarawak,1,0,1.0
5051,2020-12-05,Selangor,221,5,296.0
5052,2020-12-05,Terengganu,0,0,0.0
5053,2020-12-05,W.P. Kuala Lumpur,265,0,190.0
5054,2020-12-05,W.P. Labuan,10,0,25.0
5055,2020-12-05,W.P. Putrajaya,4,0,0.0
5056,2020-12-06,Johor,125,0,20.0
5057,2020-12-06,Kedah,17,0,26.0
5058,2020-12-06,Kelantan,2,0,11.0
5059,2020-12-06,Melaka,3,0,0.0
5060,2020-12-06,Negeri Sembilan,258,0,85.0
5061,2020-12-06,Pahang,4,0,0.0
5062,2020-12-06,Pulau Pinang,31,0,120.0
5063,2020-12-06,Perak,108,0,1.0
5064,2020-12-06,Perlis,0,0,47.0
5065,2020-12-06,Sabah,250,0,193.0
5066,2020-12-06,Sarawak,0,0,0.0
5067,2020-12-06,Selangor,337,2,555.0
5068,2020-12-06,Terengganu,1,0,0.0
5069,2020-12-06,W.P. Kuala Lumpur,178,1,0.0
5070,2020-12-06,W.P. Labuan,21,0,11.0
5071,2020-12-06,W.P. Putrajaya,0,0,0.0
5072,2020-12-07,Johor,98,0,34.0
5073,2020-12-07,Kedah,18,0,15.0
5074,2020-12-07,Kelantan,3,0,12.0
5075,2020-12-07,Melaka,1,0,2.0
5076,2020-12-07,Negeri Sembilan,541,0,125.0
5077,2020-12-07,Pahang,1,0,2.0
5078,2020-12-07,Pulau Pinang,55,0,33.0
5079,2020-12-07,Perak,54,0,0.0
5080,2020-12-07,Perlis,0,0,53.0
5081,2020-12-07,Sabah,248,0,299.0
5082,2020-12-07,Sarawak,2,1,1.0
5083,2020-12-07,Selangor,426,2,443.0
5084,2020-12-07,Terengganu,0,0,1.0
5085,2020-12-07,W.P. Kuala Lumpur,148,0,1.0
5086,2020-12-07,W.P. Labuan,5,0,12.0
5087,2020-12-07,W.P. Putrajaya,0,0,0.0
5088,2020-12-08,Johor,108,0,38.0
5089,2020-12-08,Kedah,10,0,48.0
5090,2020-12-08,Kelantan,2,0,15.0
5091,2020-12-08,Melaka,0,0,0.0
5092,2020-12-08,Negeri Sembilan,23,0,102.0
5093,2020-12-08,Pahang,33,0,1.0
5094,2020-12-08,Pulau Pinang,18,0,100.0
5095,2020-12-08,Perak,29,0,0.0
5096,2020-12-08,Perlis,0,0,46.0
5097,2020-12-08,Sabah,271,0,237.0
5098,2020-12-08,Sarawak,2,1,2.0
5099,2020-12-08,Selangor,417,1,1080.0
5100,2020-12-08,Terengganu,0,0,0.0
5101,2020-12-08,W.P. Kuala Lumpur,98,5,75.0
5102,2020-12-08,W.P. Labuan,0,0,6.0
5103,2020-12-08,W.P. Putrajaya,1,0,0.0
5104,2020-12-09,Johor,100,0,80.0
5105,2020-12-09,Kedah,16,0,42.0
5106,2020-12-09,Kelantan,17,0,5.0
5107,2020-12-09,Melaka,2,0,1.0
5108,2020-12-09,Negeri Sembilan,33,0,207.0
5109,2020-12-09,Pahang,119,0,0.0
5110,2020-12-09,Pulau Pinang,29,0,48.0
5111,2020-12-09,Perak,33,0,0.0
5112,2020-12-09,Perlis,0,0,25.0
5113,2020-12-09,Sabah,203,0,387.0
5114,2020-12-09,Sarawak,0,0,3.0
5115,2020-12-09,Selangor,277,1,234.0
5116,2020-12-09,Terengganu,0,0,0.0
5117,2020-12-09,W.P. Kuala Lumpur,129,5,35.0
5118,2020-12-09,W.P. Labuan,1,0,1.0
5119,2020-12-09,W.P. Putrajaya,0,0,0.0
5120,2020-12-10,Johor,100,0,44.0
5121,2020-12-10,Kedah,14,0,36.0
5122,2020-12-10,Kelantan,3,0,5.0
