,date,state,deaths_new,deaths_bid
4766,2021-01-08,W.P. Labuan,0,0.0
4767,2021-01-08,W.P. Putrajaya,0,0.0
4768,2021-01-09,Johor,3,0.0
4769,2021-01-09,Kedah,0,0.0
4770,2021-01-09,Kelantan,0,0.0
4771,2021-01-09,Melaka,0,0.0
4772,2021-01-09,Negeri Sembilan,0,0.0
4773,2021-01-09,Pahang,0,0.0
4774,2021-01-09,Perak,0,0.0
4775,2021-01-09,Perlis,0,0.0
4776,2021-01-09,Pulau Pinang,0,0.0
4777,2021-01-09,Sabah,0,0.0
4778,2021-01-09,Sarawak,0,0.0
4779,2021-01-09,Selangor,1,0.0
4780,2021-01-09,Terengganu,0,0.0
4781,2021-01-09,W.P. Kuala Lumpur,0,0.0
4782,2021-01-09,W.P. Labuan,0,0.0
4783,2021-01-09,W.P. Putrajaya,1,0.0
4784,2021-01-10,Johor,0,0.0
4785,2021-01-10,Kedah,0,0.0
4786,2021-01-10,Kelantan,0,0.0
4787,2021-01-10,Melaka,0,0.0
4788,2021-01-10,Negeri Sembilan,0,0.0
4789,2021-01-10,Pahang,0,0.0
4790,2021-01-10,Perak,0,0.0
4791,2021-01-10,Perlis,0,0.0
4792,2021-01-10,Pulau Pinang,0,0.0
4793,2021-01-10,Sabah,1,1.0
4794,2021-01-10,Sarawak,0,0.0
4795,2021-01-10,Selangor,5,0.0
4796,2021-01-10,Terengganu,0,0.0
4797,2021-01-10,W.P. Kuala Lumpur,3,0.0
4798,2021-01-10,W.P. Labuan,0,0.0
4799,2021-01-10,W.P. Putrajaya,0,0.0
4800,2021-01-11,Johor,0,0.0
4801,2021-01-11,Kedah,0,0.0
4802,2021-01-11,Kelantan,0,0.0
4803,2021-01-11,Melaka,0,0.0
4804,2021-01-11,Negeri Sembilan,0,0.0
4805,2021-01-11,Pahang,0,0.0
4806,2021-01-11,Perak,0,0.0
4807,2021-01-11,Perlis,0,0.0
4808,2021-01-11,Pulau Pinang,0,0.0
4809,2021-01-11,Sabah,1,1.0
4810,2021-01-11,Sarawak,0,0.0
4811,2021-01-11,Selangor,3,0.0
4812,2021-01-11,Terengganu,0,0.0
4813,2021-01-11,W.P. Kuala Lumpur,0,0.0
4814,2021-01-11,W.P. Labuan,0,0.0
4815,2021-01-11,W.P. Putrajaya,0,0.0
4816,2021-01-12,Johor,0,0.0
4817,2021-01-12,Kedah,0,0.0
4818,2021-01-12,Kelantan,0,0.0
4819,2021-01-12,Melaka,0,0.0
4820,2021-01-12,Negeri Sembilan,0,0.0
4821,2021-01-12,Pahang,0,0.0
4822,2021-01-12,Perak,1,0.0
4823,2021-01-12,Perlis,0,0.0
4824,2021-01-12,Pulau Pinang,0,0.0
4825,2021-01-12,Sabah,0,0.0
4826,2021-01-12,Sarawak,0,0.0
4827,2021-01-12,Selangor,3,0.0
4828,2021-01-12,Terengganu,0,0.0
4829,2021-01-12,W.P. Kuala Lumpur,0,0.0
4830,2021-01-12,W.P. Labuan,0,0.0
4831,2021-01-12,W.P. Putrajaya,0,0.0
4832,2021-01-13,Johor,1,0.0
4833,2021-01-13,Kedah,0,0.0
4834,2021-01-13,Kelantan,0,0.0
4835,2021-01-13,Melaka,0,0.0
4836,2021-01-13,Negeri Sembilan,0,0.0
4837,2021-01-13,Pahang,0,0.0
4838,2021-01-13,Perak,0,0.0
4839,2021-01-13,Perlis,0,0.0
4840,2021-01-13,Pulau Pinang,0,0.0
4841,2021-01-13,Sabah,3,2.0
4842,2021-01-13,Sarawak,0,0.0
4843,2021-01-13,Selangor,0,0.0
4844,2021-01-13,Terengganu,0,0.0
4845,2021-01-13,W.P. Kuala Lumpur,0,0.0
4846,2021-01-13,W.P. Labuan,0,0.0
4847,2021-01-13,W.P. Putrajaya,0,0.0
4848,2021-01-14,Johor,2,0.0
4849,2021-01-14,Kedah,0,0.0
4850,2021-01-14,Kelantan,0,0.0
4851,2021-01-14,Melaka,0,0.0
4852,2021-01-14,Negeri Sembilan,1,0.0
4853,2021-01-14,Pahang,0,0.0
4854,2021-01-14,Perak,0,0.0
4855,2021-01-14,Perlis,0,0.0
4856,2021-01-14,Pulau Pinang,0,0.0
4857,2021-01-14,Sabah,8,2.0
4858,2021-01-14,Sarawak,0,0.0
4859,2021-01-14,Selangor,3,0.0
4860,2021-01-14,Terengganu,0,0.0
4861,2021-01-14,W.P. Kuala Lumpur,0,0.0
4862,2021-01-14,W.P. Labuan,0,0.0
4863,2021-01-14,W.P. Putrajaya,1,0.0
4864,2021-01-15,Johor,1,0.0
4865,2021-01-15,Kedah,1,0.0
4866,2021-01-15,Kelantan,0,0.0
4867,2021-01-15,Melaka,0,0.0
4868,2021-01-15,Negeri Sembilan,0,0.0
4869,2021-01-15,Pahang,0,0.0
4870,2021-01-15,Perak,0,0.0
4871,2021-01-15,Perlis,0,0.0
4872,2021-01-15,Pulau Pinang,0,0.0
4873,2021-01-15,Sabah,2,0.0
4874,2021-01-15,Sarawak,0,0.0
4875,2021-01-15,Selangor,4,0.0
4876,2021-01-15,Terengganu,0,0.0
4877,2021-01-15,W.P. Kuala Lumpur,0,0.0
4878,2021-01-15,W.P. Labuan,0,0.0
4879,2021-01-15,W.P. Putrajaya,0,0.0
4880,2021-01-16,Johor,0,0.0
4881,2021-01-16,Kedah,0,0.0
4882,2021-01-16,Kelantan,0,0.0
4883,2021-01-16,Melaka,0,0.0
4884,2021-01-16,Negeri Sembilan,0,0.0
4885,2021-01-16,Pahang,1,0.0
4886,2021-01-16,Perak,1,0.0
4887,2021-01-16,Perlis,0,0.0
4888,2021-01-16,Pulau Pinang,0,0.0
4889,2021-01-16,Sabah,4,1.0
4890,2021-01-16,Sarawak,0,0.0
4891,2021-01-16,Selangor,1,0.0
4892,2021-01-16,Terengganu,0,0.0
4893,2021-01-16,W.P. Kuala Lumpur,1,0.0
4894,2021-01-16,W.P. Labuan,0,0.0
4895,2021-01-16,W.P. Putrajaya,0,0.0
4896,2021-01-17,Johor,2,0.0
4897,2021-01-17,Kedah,1,0.0
4898,2021-01-17,Kelantan,0,0.0
4899,2021-01-17,Melaka,0,0.0
4900,2021-01-17,Negeri Sembilan,1,0.0
4901,2021-01-17,Pahang,0,0.0
4902,2021-01-17,Perak,0,0.0
4903,2021-01-17,Perlis,0,0.0
4904,2021-01-17,Pulau Pinang,0,0.0
4905,2021-01-17,Sabah,0,0.0
4906,2021-01-17,Sarawak,0,0.0
4907,2021-01-17,Selangor,3,1.0
4908,2021-01-17,Terengganu,0,0.0
4909,2021-01-17,W.P. Kuala Lumpur,0,0.0
4910,2021-01-17,W.P. Labuan,0,0.0
4911,2021-01-17,W.P. Putrajaya,0,0.0
4912,2021-01-18,Johor,0,0.0
4913,2021-01-18,Kedah,0,0.0
4914,2021-01-18,Kelantan,0,0.0
4915,2021-01-18,Melaka,0,0.0
4916,2021-01-18,Negeri Sembilan,0,0.0
4917,2021-01-18,Pahang,0,0.0
4918,2021-01-18,Perak,0,0.0
4919,2021-01-18,Perlis,0,0.0
4920,2021-01-18,Pulau Pinang,0,0.0
4921,2021-01-18,Sabah,1,0.0
4922,2021-01-18,Sarawak,0,0.0
4923,2021-01-18,Selangor,2,0.0
4924,2021-01-18,Terengganu,1,0.0
4925,2021-01-18,W.P. Kuala Lumpur,0,0.0
4926,2021-01-18,W.P. Labuan,0,0.0
4927,2021-01-18,W.P. Putrajaya,0,0.0
4928,2021-01-19,Johor,2,0.0
4929,2021-01-19,Kedah,1,0.0
4930,2021-01-19,Kelantan,1,0.0
4931,2021-01-19,Melaka,0,0.0
4932,2021-01-19,Negeri Sembilan,0,0.0
4933,2021-01-19,Pahang,0,0.0
4934,2021-01-19,Perak,1,0.0
4935,2021-01-19,Perlis,0,0.0
4936,2021-01-19,Pulau Pinang,0,0.0
4937,2021-01-19,Sabah,0,0.0
4938,2021-01-19,Sarawak,1,0.0
4939,2021-01-19,Selangor,7,0.0
4940,2021-01-19,Terengganu,0,0.0
4941,2021-01-19,W.P. Kuala Lumpur,0,0.0
4942,2021-01-19,W.P. Labuan,1,1.0
4943,2021-01-19,W.P. Putrajaya,0,0.0
4944,2021-01-20,Johor,3,0.0
4945,2021-01-20,Kedah,0,0.0
4946,2021-01-20,Kelantan,0,0.0
4947,2021-01-20,Melaka,0,0.0
4948,2021-01-20,Negeri Sembilan,0,0.0
4949,2021-01-20,Pahang,0,0.0
4950,2021-01-20,Perak,0,0.0
4951,2021-01-20,Perlis,0,0.0
4952,2021-01-20,Pulau Pinang,0,0.0
4953,2021-01-20,Sabah,3,0.0
4954,2021-01-20,Sarawak,1,0.0
4955,2021-01-20,Selangor,4,1.0
4956,2021-01-20,Terengganu,0,0.0
4957,2021-01-20,W.P. Kuala Lumpur,0,0.0
4958,2021-01-20,W.P. Labuan,0,0.0
4959,2021-01-20,W.P. Putrajaya,0,0.0
4960,2021-01-21,Johor,4,0.0
4961,2021-01-21,Kedah,0,0.0
4962,2021-01-21,Kelantan,0,0.0
4963,2021-01-21,Melaka,0,0.0
4964,2021-01-21,Negeri Sembilan,1,0.0
4965,2021-01-21,Pahang,0,0.0
4966,2021-01-21,Perak,1,0.0
4967,2021-01-21,Perlis,0,0.0
4968,2021-01-21,Pulau Pinang,0,0.0
4969,2021-01-21,Sabah,2,2.0
4970,2021-01-21,Sarawak,1,0.0
4971,2021-01-21,Selangor,3,0.0
4972,2021-01-21,Terengganu,0,0.0
4973,2021-01-21,W.P. Kuala Lumpur,0,0.0
4974,2021-01-21,W.P. Labuan,0,0.0
4975,2021-01-21,W.P. Putrajaya,0,0.0
4976,2021-01-22,Johor,1,0.0
4977,2021-01-22,Kedah,0,0.0
4978,2021-01-22,Kelantan,0,0.0
4979,2021-01-22,Melaka,0,0.0
4980,2021-01-22,Negeri Sembilan,0,0.0
4981,2021-01-22,Pahang,0,0.0
4982,2021-01-22,Perak,0,0.0
4983,2021-01-22,Perlis,0,0.0
4984,2021-01-22,Pulau Pinang,1,0.0
4985,2021-01-22,Sabah,3,1.0
4986,2021-01-22,Sarawak,2,0.0
4987,2021-01-22,Selangor,9,3.0
4988,2021-01-22,Terengganu,0,0.0
4989,2021-01-22,W.P. Kuala Lumpur,2,0.0
4990,2021-01-22,W.P. Labuan,0,0.0
4991,2021-01-22,W.P. Putrajaya,0,0.0
4992,2021-01-23,Johor,2,0.0
4993,2021-01-23,Kedah,0,0.0
4994,2021-01-23,Kelantan,0,0.0
4995,2021-01-23,Melaka,1,0.0
4996,2021-01-23,Negeri Sembilan,0,0.0
4997,2021-01-23,Pahang,0,0.0
4998,2021-01-23,Perak,0,0.0
4999,2021-01-23,Perlis,0,0.0
5000,2021-01-23,Pulau Pinang,0,0.0
5001,2021-01-23,Sabah,0,0.0
5002,2021-01-23,Sarawak,1,0.0
5003,2021-01-23,Selangor,2,0.0
5004,2021-01-23,Terengganu,0,0.0
5005,2021-01-23,W.P. Kuala Lumpur,1,0.0
5006,2021-01-23,W.P. Labuan,0,0.0
5007,2021-01-23,W.P. Putrajaya,0,0.0
5008,2021-01-24,Johor,2,0.0
5009,2021-01-24,Kedah,0,0.0
5010,2021-01-24,Kelantan,0,0.0
5011,2021-01-24,Melaka,1,0.0
5012,2021-01-24,Negeri Sembilan,0,0.0
5013,2021-01-24,Pahang,0,0.0
5014,2021-01-24,Perak,0,0.0
5015,2021-01-24,Perlis,0,0.0
5016,2021-01-24,Pulau Pinang,0,0.0
5017,2021-01-24,Sabah,2,1.0
5018,2021-01-24,Sarawak,3,1.0
5019,2021-01-24,Selangor,1,0.0
5020,2021-01-24,Terengganu,2,0.0
5021,2021-01-24,W.P. Kuala Lumpur,0,0.0
5022,2021-01-24,W.P. Labuan,0,0.0
5023,2021-01-24,W.P. Putrajaya,0,0.0
5024,2021-01-25,Johor,0,0.0
5025,2021-01-25,Kedah,0,0.0
5026,2021-01-25,Kelantan,1,0.0
5027,2021-01-25,Melaka,0,0.0
5028,2021-01-25,Negeri Sembilan,0,0.0
5029,2021-01-25,Pahang,1,0.0
5030,2021-01-25,Perak,1,0.0
5031,2021-01-25,Perlis,0,0.0
5032,2021-01-25,Pulau Pinang,0,0.0
5033,2021-01-25,Sabah,3,3.0
5034,2021-01-25,Sarawak,2,0.0
5035,2021-01-25,Selangor,2,0.0
5036,2021-01-25,Terengganu,0,0.0
5037,2021-01-25,W.P. Kuala Lumpur,1,0.0
5038,2021-01-25,W.P. Labuan,0,0.0
5039,2021-01-25,W.P. Putrajaya,0,0.0
5040,2021-01-26,Johor,1,0.0
5041,2021-01-26,Kedah,0,0.0
5042,2021-01-26,Kelantan,0,0.0
5043,2021-01-26,Melaka,0,0.0
5044,2021-01-26,Negeri Sembilan,0,0.0
5045,2021-01-26,Pahang,0,0.0
5046,2021-01-26,Perak,1,0.0
5047,2021-01-26,Perlis,0,0.0
5048,2021-01-26,Pulau Pinang,1,1.0
5049,2021-01-26,Sabah,0,0.0
5050,2021-01-26,Sarawak,3,0.0
5051,2021-01-26,Selangor,1,0.0
5052,2021-01-26,Terengganu,0,0.0
5053,2021-01-26,W.P. Kuala Lumpur,4,1.0
5054,2021-01-26,W.P. Labuan,0,0.0
5055,2021-01-26,W.P. Putrajaya,0,0.0
5056,2021-01-27,Johor,0,0.0
5057,2021-01-27,Kedah,0,0.0
5058,2021-01-27,Kelantan,0,0.0
5059,2021-01-27,Melaka,0,0.0
5060,2021-01-27,Negeri Sembilan,0,0.0
5061,2021-01-27,Pahang,0,0.0
5062,2021-01-27,Perak,2,0.0
5063,2021-01-27,Perlis,0,0.0
5064,2021-01-27,Pulau Pinang,0,0.0
5065,2021-01-27,Sabah,1,0.0
5066,2021-01-27,Sarawak,1,0.0
5067,2021-01-27,Selangor,3,0.0
5068,2021-01-27,Terengganu,0,0.0
5069,2021-01-27,W.P. Kuala Lumpur,0,0.0
5070,2021-01-27,W.P. Labuan,0,0.0
5071,2021-01-27,W.P. Putrajaya,0,0.0
5072,2021-01-28,Johor,0,0.0
5073,2021-01-28,Kedah,1,0.0
5074,2021-01-28,Kelantan,0,0.0
5075,2021-01-28,Melaka,0,0.0
5076,2021-01-28,Negeri Sembilan,0,0.0
5077,2021-01-28,Pahang,0,0.0
5078,2021-01-28,Perak,0,0.0
5079,2021-01-28,Perlis,0,0.0
5080,2021-01-28,Pulau Pinang,0,0.0
5081,2021-01-28,Sabah,3,1.0
5082,2021-01-28,Sarawak,1,0.0
5083,2021-01-28,Selangor,3,1.0
5084,2021-01-28,Terengganu,0,0.0
5085,2021-01-28,W.P. Kuala Lumpur,2,0.0
5086,2021-01-28,W.P. Labuan,0,0.0
5087,2021-01-28,W.P. Putrajaya,0,0.0
5088,2021-01-29,Johor,0,0.0
5089,2021-01-29,Kedah,0,0.0
5090,2021-01-29,Kelantan,1,0.0
5091,2021-01-29,Melaka,1,0.0
5092,2021-01-29,Negeri Sembilan,0,0.0
5093,2021-01-29,Pahang,0,0.0
5094,2021-01-29,Perak,1,1.0
5095,2021-01-29,Perlis,0,0.0
5096,2021-01-29,Pulau Pinang,0,0.0
5097,2021-01-29,Sabah,2,1.0
5098,2021-01-29,Sarawak,1,0.0
5099,2021-01-29,Selangor,9,3.0
5100,2021-01-29,Terengganu,0,0.0
5101,2021-01-29,W.P. Kuala Lumpur,1,0.0
5102,2021-01-29,W.P. Labuan,0,0.0
5103,2021-01-29,W.P. Putrajaya,0,0.0
5104,2021-01-30,Johor,1,0.0
5105,2021-01-30,Kedah,0,0.0
5106,2021-01-30,Kelantan,0,0.0
5107,2021-01-30,Melaka,1,0.0
5108,2021-01-30,Negeri Sembilan,0,0.0
5109,2021-01-30,Pahang,0,0.0
5110,2021-01-30,Perak,2,0.0
5111,2021-01-30,Perlis,0,0.0
5112,2021-01-30,Pulau Pinang,0,0.0
5113,2021-01-30,Sabah,2,1.0
5114,2021-01-30,Sarawak,1,0.0
5115,2021-01-30,Selangor,4,2.0
5116,2021-01-30,Terengganu,0,0.0
5117,2021-01-30,W.P. Kuala Lumpur,0,0.0
5118,2021-01-30,W.P. Labuan,2,0.0
5119,2021-01-30,W.P. Putrajaya,0,0.0
5120,2021-01-31,Johor,0,0.0
5121,2021-01-31,Kedah,0,0.0
5122,2021-01-31,Kelantan,0,0.0
5123,2021-01-31,Melaka,0,0.0
5124,2021-01-31,Negeri Sembilan,0,0.0
5125,2021-01-31,Pahang,0,0.0
5126,2021-01-31,Perak,0,0.0
5127,2021-01-31,Perlis,0,0.0
5128,2021-01-31,Pulau Pinang,0,0.0
5129,2021-01-31,Sabah,0,0.0
5130,2021-01-31,Sarawak,1,1.0
5131,2021-01-31,Selangor,12,1.0
5132,2021-01-31,Terengganu,0,0.0
5133,2021-01-31,W.P. Kuala Lumpur,1,0.0
5134,2021-01-31,W.P. Labuan,0,0.0
5135,2021-01-31,W.P. Putrajaya,0,0.0
5136,2021-02-01,Johor,1,0.0
5137,2021-02-01,Kedah,0,0.0
5138,2021-02-01,Kelantan,0,0.0
5139,2021-02-01,Melaka,1,0.0
5140,2021-02-01,Negeri Sembilan,3,0.0
5141,2021-02-01,Pahang,0,0.0
5142,2021-02-01,Perak,1,0.0
5143,2021-02-01,Perlis,0,0.0
5144,2021-02-01,Pulau Pinang,0,0.0
5145,2021-02-01,Sabah,0,0.0
5146,2021-02-01,Sarawak,1,0.0
5147,2021-02-01,Selangor,1,0.0
5148,2021-02-01,Terengganu,1,0.0
5149,2021-02-01,W.P. Kuala Lumpur,0,0.0
5150,2021-02-01,W.P. Labuan,1,0.0
5151,2021-02-01,W.P. Putrajaya,0,0.0
5152,2021-02-02,Johor,2,0.0
5153,2021-02-02,Kedah,1,0.0
5154,2021-02-02,Kelantan,0,0.0
5155,2021-02-02,Melaka,0,0.0
5156,2021-02-02,Negeri Sembilan,0,0.0
5157,2021-02-02,Pahang,0,0.0
5158,2021-02-02,Perak,0,0.0
5159,2021-02-02,Perlis,0,0.0
5160,2021-02-02,Pulau Pinang,0,0.0
5161,2021-02-02,Sabah,4,0.0
5162,2021-02-02,Sarawak,0,0.0
5163,2021-02-02,Selangor,12,0.0
5164,2021-02-02,Terengganu,0,0.0
5165,2021-02-02,W.P. Kuala Lumpur,2,0.0
5166,2021-02-02,W.P. Labuan,0,0.0
5167,2021-02-02,W.P. Putrajaya,0,0.0
5168,2021-02-03,Johor,1,0.0
5169,2021-02-03,Kedah,0,0.0
5170,2021-02-03,Kelantan,1,0.0
5171,2021-02-03,Melaka,1,1.0
5172,2021-02-03,Negeri Sembilan,3,0.0
5173,2021-02-03,Pahang,0,0.0
5174,2021-02-03,Perak,2,1.0
5175,2021-02-03,Perlis,0,0.0
5176,2021-02-03,Pulau Pinang,0,0.0
5177,2021-02-03,Sabah,1,1.0
5178,2021-02-03,Sarawak,3,1.0
5179,2021-02-03,Selangor,5,0.0
5180,2021-02-03,Terengganu,0,0.0
5181,2021-02-03,W.P. Kuala Lumpur,1,0.0
5182,2021-02-03,W.P. Labuan,0,0.0
5183,2021-02-03,W.P. Putrajaya,0,0.0
5184,2021-02-04,Johor,2,0.0
5185,2021-02-04,Kedah,0,0.0
5186,2021-02-04,Kelantan,1,0.0
5187,2021-02-04,Melaka,1,0.0
5188,2021-02-04,Negeri Sembilan,1,0.0
5189,2021-02-04,Pahang,2,2.0
5190,2021-02-04,Perak,0,0.0
5191,2021-02-04,Perlis,0,0.0
5192,2021-02-04,Pulau Pinang,0,0.0
5193,2021-02-04,Sabah,3,0.0
5194,2021-02-04,Sarawak,3,0.0
5195,2021-02-04,Selangor,4,1.0
5196,2021-02-04,Terengganu,0,0.0
5197,2021-02-04,W.P. Kuala Lumpur,0,0.0
5198,2021-02-04,W.P. Labuan,0,0.0
5199,2021-02-04,W.P. Putrajaya,0,0.0
5200,2021-02-05,Johor,0,0.0
5201,2021-02-05,Kedah,0,0.0
5202,2021-02-05,Kelantan,0,0.0
5203,2021-02-05,Melaka,0,0.0
5204,2021-02-05,Negeri Sembilan,0,0.0
5205,2021-02-05,Pahang,0,0.0
5206,2021-02-05,Perak,1,0.0
5207,2021-02-05,Perlis,0,0.0
5208,2021-02-05,Pulau Pinang,0,0.0
5209,2021-02-05,Sabah,5,1.0
5210,2021-02-05,Sarawak,3,0.0
5211,2021-02-05,Selangor,3,0.0
5212,2021-02-05,Terengganu,0,0.0
5213,2021-02-05,W.P. Kuala Lumpur,7,1.0
5214,2021-02-05,W.P. Labuan,0,0.0
5215,2021-02-05,W.P. Putrajaya,0,0.0
5216,2021-02-06,Johor,3,0.0
5217,2021-02-06,Kedah,0,0.0
5218,2021-02-06,Kelantan,1,0.0
5219,2021-02-06,Melaka,2,0.0
5220,2021-02-06,Negeri Sembilan,0,0.0
5221,2021-02-06,Pahang,0,0.0
5222,2021-02-06,Perak,0,0.0
5223,2021-02-06,Perlis,0,0.0
5224,2021-02-06,Pulau Pinang,0,0.0
5225,2021-02-06,Sabah,3,2.0
5226,2021-02-06,Sarawak,0,0.0
5227,2021-02-06,Selangor,1,0.0
5228,2021-02-06,Terengganu,0,0.0
5229,2021-02-06,W.P. Kuala Lumpur,2,1.0
5230,2021-02-06,W.P. Labuan,0,0.0
5231,2021-02-06,W.P. Putrajaya,0,0.0
5232,2021-02-07,Johor,1,0.0
5233,2021-02-07,Kedah,1,0.0
5234,2021-02-07,Kelantan,0,0.0
5235,2021-02-07,Melaka,0,0.0
5236,2021-02-07,Negeri Sembilan,0,0.0
5237,2021-02-07,Pahang,0,0.0
5238,2021-02-07,Perak,0,0.0
5239,2021-02-07,Perlis,0,0.0
5240,2021-02-07,Pulau Pinang,1,0.0
5241,2021-02-07,Sabah,3,1.0
5242,2021-02-07,Sarawak,2,0.0
5243,2021-02-07,Selangor,4,1.0
5244,2021-02-07,Terengganu,0,0.0
5245,2021-02-07,W.P. Kuala Lumpur,3,1.0
5246,2021-02-07,W.P. Labuan,0,0.0
5247,2021-02-07,W.P. Putrajaya,0,0.0
5248,2021-02-08,Johor,2,0.0
5249,2021-02-08,Kedah,1,0.0
5250,2021-02-08,Kelantan,1,0.0
5251,2021-02-08,Melaka,1,1.0
5252,2021-02-08,Negeri Sembilan,0,0.0
5253,2021-02-08,Pahang,0,0.0
5254,2021-02-08,Perak,2,1.0
5255,2021-02-08,Perlis,0,0.0
5256,2021-02-08,Pulau Pinang,1,0.0
5257,2021-02-08,Sabah,3,2.0
5258,2021-02-08,Sarawak,3,0.0
5259,2021-02-08,Selangor,7,0.0
5260,2021-02-08,Terengganu,0,0.0
5261,2021-02-08,W.P. Kuala Lumpur,3,2.0
5262,2021-02-08,W.P. Labuan,0,0.0
5263,2021-02-08,W.P. Putrajaya,0,0.0
5264,2021-02-09,Johor,2,0.0
5265,2021-02-09,Kedah,0,0.0
5266,2021-02-09,Kelantan,0,0.0
5267,2021-02-09,Melaka,0,0.0
5268,2021-02-09,Negeri Sembilan,0,0.0
5269,2021-02-09,Pahang,0,0.0
5270,2021-02-09,Perak,0,0.0
5271,2021-02-09,Perlis,0,0.0
5272,2021-02-09,Pulau Pinang,0,0.0
5273,2021-02-09,Sabah,2,0.0
5274,2021-02-09,Sarawak,2,0.0
5275,2021-02-09,Selangor,6,0.0
5276,2021-02-09,Terengganu,0,0.0
5277,2021-02-09,W.P. Kuala Lumpur,1,0.0
5278,2021-02-09,W.P. Labuan,0,0.0
5279,2021-02-09,W.P. Putrajaya,0,0.0
5280,2021-02-10,Johor,2,0.0
5281,2021-02-10,Kedah,1,0.0
5282,2021-02-10,Kelantan,0,0.0
5283,2021-02-10,Melaka,0,0.0
5284,2021-02-10,Negeri Sembilan,0,0.0
5285,2021-02-10,Pahang,0,0.0
5286,2021-02-10,Perak,0,0.0
5287,2021-02-10,Perlis,0,0.0
5288,2021-02-10,Pulau Pinang,0,0.0
5289,2021-02-10,Sabah,4,0.0
5290,2021-02-10,Sarawak,0,0.0
5291,2021-02-10,Selangor,5,0.0
5292,2021-02-10,Terengganu,0,0.0
5293,2021-02-10,W.P. Kuala Lumpur,1,0.0
5294,2021-02-10,W.P. Labuan,0,0.0
5295,2021-02-10,W.P. Putrajaya,1,0.0
5296,2021-02-11,Johor,2,0.0
5297,2021-02-11,Kedah,0,0.0
5298,2021-02-11,Kelantan,0,0.0
5299,2021-02-11,Melaka,0,0.0
5300,2021-02-11,Negeri Sembilan,1,0.0
5301,2021-02-11,Pahang,0,0.0
5302,2021-02-11,Perak,0,0.0
5303,2021-02-11,Perlis,0,0.0
5304,2021-02-11,Pulau Pinang,0,0.0
5305,2021-02-11,Sabah,3,0.0
5306,2021-02-11,Sarawak,1,0.0
5307,2021-02-11,Selangor,3,0.0
5308,2021-02-11,Terengganu,2,0.0
5309,2021-02-11,W.P. Kuala Lumpur,1,0.0
5310,2021-02-11,W.P. Labuan,0,0.0
5311,2021-02-11,W.P. Putrajaya,0,0.0
5312,2021-02-12,Johor,1,0.0
5313,2021-02-12,Kedah,0,0.0
5314,2021-02-12,Kelantan,1,0.0
5315,2021-02-12,Melaka,1,0.0
5316,2021-02-12,Negeri Sembilan,0,0.0
5317,2021-02-12,Pahang,1,1.0
5318,2021-02-12,Perak,1,0.0
5319,2021-02-12,Perlis,0,0.0
5320,2021-02-12,Pulau Pinang,0,0.0
5321,2021-02-12,Sabah,2,0.0
5322,2021-02-12,Sarawak,2,0.0
5323,2021-02-12,Selangor,6,0.0
5324,2021-02-12,Terengganu,0,0.0
5325,2021-02-12,W.P. Kuala Lumpur,2,0.0
5326,2021-02-12,W.P. Labuan,0,0.0
5327,2021-02-12,W.P. Putrajaya,0,0.0
5328,2021-02-13,Johor,1,0.0
5329,2021-02-13,Kedah,0,0.0
5330,2021-02-13,Kelantan,0,0.0
5331,2021-02-13,Melaka,0,0.0
5332,2021-02-13,Negeri Sembilan,0,0.0
5333,2021-02-13,Pahang,0,0.0
5334,2021-02-13,Perak,0,0.0
5335,2021-02-13,Perlis,0,0.0
5336,2021-02-13,Pulau Pinang,0,0.0
5337,2021-02-13,Sabah,1,0.0
5338,2021-02-13,Sarawak,0,0.0
5339,2021-02-13,Selangor,2,1.0
5340,2021-02-13,Terengganu,1,0.0
5341,2021-02-13,W.P. Kuala Lumpur,0,0.0
5342,2021-02-13,W.P. Labuan,0,0.0
5343,2021-02-13,W.P. Putrajaya,0,0.0
5344,2021-02-14,Johor,0,0.0
5345,2021-02-14,Kedah,0,0.0
5346,2021-02-14,Kelantan,0,0.0
5347,2021-02-14,Melaka,0,0.0
5348,2021-02-14,Negeri Sembilan,0,0.0
5349,2021-02-14,Pahang,0,0.0
5350,2021-02-14,Perak,0,0.0
5351,2021-02-14,Perlis,0,0.0
5352,2021-02-14,Pulau Pinang,1,0.0
5353,2021-02-14,Sabah,1,0.0
5354,2021-02-14,Sarawak,3,0.0
5355,2021-02-14,Selangor,2,0.0
5356,2021-02-14,Terengganu,0,0.0
5357,2021-02-14,W.P. Kuala Lumpur,0,0.0
5358,2021-02-14,W.P. Labuan,0,0.0
5359,2021-02-14,W.P. Putrajaya,0,0.0
5360,2021-02-15,Johor,1,0.0
5361,2021-02-15,Kedah,0,0.0
5362,2021-02-15,Kelantan,0,0.0
5363,2021-02-15,Melaka,0,0.0
5364,2021-02-15,Negeri Sembilan,0,0.0
5365,2021-02-15,Pahang,0,0.0
5366,2021-02-15,Perak,1,0.0
5367,2021-02-15,Perlis,0,0.0
5368,2021-02-15,Pulau Pinang,0,0.0
5369,2021-02-15,Sabah,1,0.0
5370,2021-02-15,Sarawak,0,0.0
5371,2021-02-15,Selangor,5,0.0
5372,2021-02-15,Terengganu,0,0.0
5373,2021-02-15,W.P. Kuala Lumpur,2,0.0
5374,2021-02-15,W.P. Labuan,0,0.0
5375,2021-02-15,W.P. Putrajaya,0,0.0
5376,2021-02-16,Johor,0,0.0
5377,2021-02-16,Kedah,0,0.0
